userID,gameID,prediction
u54654852,g28403640,4.322408145026058
u75771611,g83517324,3.346201628624263
u85577711,g23960717,3.3346064647300473
u12125270,g38113774,2.455144186636955
u01463165,g95896637,4.927905315722417
u66634043,g49614477,1.5461465657400288
u07400716,g63750844,4.424726799990226
u26710071,g81608348,5.97165244584115
u79454440,g79604681,2.8468883080286673
u17345793,g74342189,2.5384032058922723
u17398092,g90153689,1.7837202299108008
u63703836,g58646191,2.98550137581723
u96391675,g54327129,2.112212721858628
u24964143,g19759241,3.9891412231201295
u18256794,g10773791,7.479380586977017
u17036379,g24705380,4.002724468381626
u67067996,g79904092,4.059522207426729
u35306726,g81274828,1.6574014915548085
u02115872,g65420497,3.074484610384969
u62855536,g31541380,4.662944969623639
u14860579,g95805513,3.553574599963287
u97255222,g10773791,7.430123517569683
u82978282,g65905047,3.8541403306981414
u25796796,g61264440,3.913497307752763
u11491160,g05471082,2.269144602657206
u42897868,g57303786,2.177133533834012
u81349942,g85277798,1.7218629531525167
u42439750,g17807252,5.476279551576603
u67067996,g12104166,2.2855036657820156
u53484298,g54506405,2.2614009028172086
u32039155,g74493125,3.2987683171865347
u41476260,g60803489,1.297819021796195
u07831990,g64658225,2.363907025219264
u12533835,g04830062,3.960333886867005
u69159654,g67139666,4.5352973515979444
u83556956,g29567022,3.9014128884712385
u06231068,g05388491,3.2208127852740915
u02882779,g52730612,2.092508176967966
u17136292,g89239380,1.3761253573746055
u02906788,g47352460,2.9258675682190476
u32556425,g46446145,4.806555558487341
u43123880,g59682009,2.968123976353826
u87853991,g03855764,2.9301022454961267
u35191771,g02141122,6.594635153825227
u08026561,g90427081,2.831989360751208
u25150038,g74343362,2.4421326122265423
u31468560,g78139956,3.239672740084201
u55968676,g95765068,3.901447577217273
u82248021,g10773791,7.305912324876859
u55603863,g03307912,3.983781629212398
u64849820,g69081883,4.688727815763564
u95317862,g31541380,5.489393016427764
u02592171,g60355697,4.001992268605899
u69602997,g05572229,3.019347902908725
u04382841,g65905047,3.770330739812439
u49468329,g24982722,6.448386068198934
u22181914,g41623816,3.8954078632292655
u62054025,g59452361,4.709624005034583
u79381473,g22362835,2.287702078076195
u05534294,g89793168,4.328334272540334
u14045141,g48257412,2.9478275640042266
u17759890,g25077590,4.917139847789805
u08026561,g96831210,3.7663613092759274
u72474436,g57834425,6.1208626974669365
u45027672,g15547870,6.672857600002412
u21189479,g90154665,4.126512878423905
u87448040,g17702591,3.6288561109018884
u77923984,g36060349,2.713516633822523
u55012617,g91479688,8.030705580540438
u16585024,g26481447,4.39210572589431
u44605250,g51234623,2.5138806216140996
u44785008,g61434161,4.116159407229312
u61566227,g57734956,5.809260837142254
u24512881,g28397260,2.342236031221197
u34540026,g66069533,3.9856115400905963
u85535259,g46554909,2.2490028623897698
u92729375,g09572072,2.8036605241223205
u42908769,g95896637,4.2180873798901075
u91875046,g45003838,4.789454558634456
u10691163,g78138671,5.422553111463151
u19952755,g04615400,3.7608659327561496
u47228590,g08961506,2.1571508283002103
u79621856,g00602342,4.121392422263139
u36252269,g69425217,6.305523765581222
u14405437,g48402991,1.940033837771433
u46910304,g84256082,2.31838721261403
u32456321,g71192260,2.545581474857148
u67332556,g55294726,1.9394627266233275
u55863825,g65170299,1.917030935041471
u66651136,g11862712,4.329479346533015
u33901686,g56500643,2.7588936140036715
u26771241,g75126035,3.318573239441533
u80583554,g53041186,3.7047711569676203
u73134199,g53789074,4.368903308793479
u59883445,g77806076,6.869602058786926
u29321637,g79499736,5.808188279786897
u94243148,g35155801,4.901390887630679
u81077786,g61225634,3.860300531460908
u99916612,g59259028,2.7505770982442357
u60086062,g62014021,3.19735157169639
u08355821,g74412462,5.435733336146491
u97465272,g40551467,4.568600751464093
u92570404,g35870742,0.5386535237755665
u47129563,g39845845,4.859210030939032
u35252740,g48854474,5.281718167866655
u10691163,g84720805,5.116417304543661
u80505807,g26730287,3.784092026779288
u18838894,g48452334,1.7582826390450645
u92100312,g82616432,4.0230040822297015
u80985919,g24809309,4.938749026778485
u51962149,g62819767,2.4407749023858183
u98617602,g65055990,2.9988424718575364
u11593267,g89769852,2.4933295450230135
u19082710,g66069533,3.776772829370505
u81893079,g75228197,5.454618479379097
u47320919,g68594066,2.3894149490117242
u59534345,g89492775,5.4647008084150634
u17780757,g62607719,4.232638625851099
u24464327,g10406824,3.263875170957829
u04467435,g89998902,2.610891576272924
u82248021,g62180900,4.26117951488853
u50279109,g15632833,2.7291866318324134
u65327649,g90301006,2.2930933372273383
u83674463,g01549519,3.748828469395466
u13037843,g24862366,0.9371244451632537
u21185789,g35822718,4.3126351105645275
u02984774,g01231672,3.473351403976
u53115507,g90154665,4.599680716126045
u88918226,g03916495,4.627513480164185
u09621573,g98831995,4.164474338687197
u58917680,g88406710,3.2130565979939005
u82849978,g37422652,5.6730877560880755
u77747816,g99526401,4.736157485597803
u81480672,g99701966,4.085697433299958
u31395611,g00663854,3.2457484988074676
u53615716,g89809648,3.3133913456181125
u27933552,g28963745,3.650946369077372
u42024428,g17215684,1.8926328538208965
u16311463,g45605061,3.012410357820199
u69039839,g53461537,4.43393780944929
u84876233,g59271404,4.754797402667107
u24240302,g85021436,1.6238258570031698
u71043888,g82194239,2.114502850426378
u24506196,g17807252,5.507610097588058
u52950376,g87968210,1.8817503378822
u82578234,g73199890,6.0940404763024665
u24964143,g35366649,1.7416662689198474
u12444225,g02903254,2.440206582613261
u85430536,g58464197,3.7015621843580564
u34600363,g08352025,3.609521976627851
u17884154,g87757756,1.5609784635798403
u92020558,g67071738,5.725908333851306
u02954565,g90691274,2.491436971440086
u37863076,g17604638,8.031843905202006
u24088755,g88258978,2.910573594367485
u85068678,g47352460,3.0256701611184607
u54912572,g83221585,3.7741906480033602
u83877106,g10406824,3.255017714899303
u83845547,g95765068,3.8208546209467062
u51641312,g46924825,3.0677667091368255
u15822536,g61214579,4.34916683686159
u59767332,g86123931,5.722530707268191
u18675490,g61225634,3.8666333603620253
u27244547,g04423005,3.950826518012323
u00656603,g55891007,2.738827954878424
u55105731,g35166995,4.452912127409255
u94408928,g15714062,7.210875929538313
u12228609,g15714062,7.362814186869695
u82701782,g24194110,2.966471086005334
u90013638,g41577774,1.7786066982865902
u51962149,g81608348,5.649779612118429
u78011182,g82668863,4.260655841966573
u79621856,g65905047,3.6431058745758804
u77951623,g31756494,2.6098147185189062
u27420825,g03162218,1.566649751796644
u90262380,g43692578,4.012794659218452
u93961714,g63035379,2.6374756794071432
u03389113,g10406824,3.2355704528815803
u92134089,g91879395,2.5749457326589678
u94198107,g45978626,3.386599056156469
u84903811,g50163420,4.887158471701325
u84062881,g45605061,2.6051239836749387
u12557227,g18932527,3.7340453142985406
u22955916,g51283481,6.419159600445429
u31932193,g03128638,3.1517254587781203
u83496814,g22284227,4.530994049332214
u60628281,g90120962,2.9528716083139406
u77157702,g43321406,4.546008518414516
u17651502,g45086997,3.289085608934296
u22189740,g72886346,4.323625313693908
u44357789,g02532016,4.735465695004864
u37501198,g57144049,2.315110719021159
u83705107,g85605126,3.8139270000228023
u87822497,g53078416,1.8902992835310537
u03209692,g75024126,2.484558189001132
u81083389,g08143802,3.9284465132435837
u11801346,g11458776,2.709702974177696
u30856447,g29808295,4.892285209170544
u98268996,g03280058,3.759087839884268
u32817639,g32264946,3.540329648491868
u16346527,g12579338,2.9953176315394665
u11593267,g84686560,2.482150778567412
u09256887,g51095765,3.890514973010595
u73490697,g90154665,4.036108098621664
u89611235,g46950698,3.6922427834898235
u41048339,g15881340,4.25622191393503
u24944514,g77960728,3.8862208394439253
u40271131,g57588908,2.046525407649911
u00875922,g19759241,4.500420173471874
u85894312,g38434648,3.1037401727546907
u85707883,g45685155,2.7058418149489594
u16475280,g05914065,4.116848690044325
u98569701,g78336897,4.379087920737108
u48426763,g15714062,7.519044312688126
u18802091,g57060412,2.8566953604147116
u37959553,g48067857,3.293081901807685
u80223346,g01873417,4.759928228280648
u74000794,g50163420,4.824196507213683
u54902852,g12460730,3.2475012129454477
u38156828,g68594066,1.9832695466119854
u79022459,g10773791,7.6610817308851855
u14449720,g78138671,4.020581314561904
u24898713,g36958384,5.1716764439161285
u42411555,g32264946,3.3637245499366752
u75829482,g04880803,3.9615805302970184
u65491500,g05463839,6.667505049425097
u74161217,g06045292,3.789866431259812
u55220700,g85094839,2.0391500451968096
u42766085,g53461537,3.8219192682028695
u15856655,g03420056,3.3412581883414885
u22509254,g29657740,4.109769586383536
u08049987,g13226978,2.2848026994106325
u65302517,g78518895,4.4814397079025
u59005382,g16246767,1.413116513229266
u39108144,g43409822,4.804724351062566
u94667657,g35155801,4.490327764351813
u27254081,g07086210,3.1831912345926914
u58222580,g00605015,3.398132390784996
u42407845,g82668863,4.669337273498449
u96746119,g53302271,2.714244217785642
u75059598,g71471611,4.731093411087347
u23280544,g54342851,3.5133931767876354
u10247639,g74343362,1.96959267453486
u48616923,g57834425,6.853027289263307
u42127103,g20944046,3.5363534238733845
u52947859,g57297390,3.441776625010358
u67213449,g88529278,6.224306962350795
u58947884,g22366615,3.9162294950276877
u12526475,g57734956,5.579413152670664
u18774098,g70274773,4.152291347444248
u81083389,g11613366,3.1880636776448488
u46145293,g48657523,3.0518882668228424
u83845547,g52454443,1.832907835373025
u64347784,g94066140,2.9159926372551714
u11604754,g03916495,5.452310495728685
u75372225,g77806076,6.350862838600756
u50086910,g31252788,2.800693853723222
u97764793,g04477361,5.179920341864102
u52872149,g94300691,4.631935398370907
u41049564,g25169928,3.923574969394601
u62354011,g03454293,3.5799815638369736
u26735400,g41593216,3.1164424264090402
u94595443,g09964073,4.038534018067478
u79610092,g40531835,3.690859493820112
u39059586,g39845845,5.474106152224436
u63229947,g68808834,4.411779102026022
u46678332,g11862712,4.320830390654745
u23051167,g57016851,2.508268641796297
u01388254,g52540758,4.153241689411164
u14312444,g16320816,1.8623069473448182
u05202684,g16906718,2.761929130059204
u35200970,g02532016,4.300984396458782
u06187144,g34381901,2.9696943410219077
u01722652,g71756750,4.489217371583446
u60467661,g42862258,4.506651550188032
u22098983,g02273341,6.733667014251001
u29141810,g12460730,2.3840550716784357
u69460338,g15367893,2.2002445353062186
u59823725,g19179172,2.491126881859373
u97172419,g44459813,2.5378594047228544
u08369407,g49722483,3.3097089495760983
u89274083,g35670534,2.940635663889417
u63310351,g70274773,3.001549210189747
u08026561,g01660600,4.492133580065489
u61237602,g49289688,2.3212676192390864
u76545135,g38871794,1.5780792515463204
u77288684,g66258359,6.3093301057541975
u08146712,g53789074,4.145284493222503
u87833081,g97650885,2.0566020508972485
u07726296,g17210393,5.164508889714888
u49794736,g68959096,5.707605182531851
u83288161,g53024880,2.130666455333092
u21957619,g16158766,2.3271024977268624
u44605250,g53927674,3.058933987312436
u79664173,g22764090,2.358638942665976
u00874815,g38057988,2.0054912888146457
u33109625,g15714062,7.166517401170486
u08341594,g34949160,2.5765017829059356
u54173124,g23131507,2.4130525520369543
u52828833,g19451556,4.236603767857485
u19474417,g42862258,4.334209980324514
u61576266,g08353646,4.8813863365138985
u09488985,g64658225,3.2342029653356184
u83496814,g95842407,2.946367307243019
u71268916,g06921499,3.3850593114644503
u38997786,g79904092,3.963549386957692
u79042814,g45232069,7.359637728558222
u86247581,g13451594,4.615862503783131
u45679096,g35870742,1.185591612627341
u01731246,g10773791,7.712304324629373
u71489809,g62481736,4.594257353509834
u71800313,g15714062,7.204812439873113
u58491398,g25723374,2.620672991724109
u08568174,g62161670,1.8461908497893622
u12891480,g06045292,4.046715535516528
u45468658,g12909815,2.8198856936101264
u04802408,g07895907,1.9642164795481756
u14114845,g59132435,2.5213874249897885
u38278040,g08511321,3.584210738357582
u05538780,g34765721,2.870968201668835
u23477614,g46421079,2.7984954372368365
u78011182,g74295208,3.213752135970806
u14756830,g43254702,2.0888839633387533
u75331076,g62022066,2.9127197298788676
u66968893,g63750844,4.104595742714777
u75917410,g68959096,5.581326169455209
u96705265,g98214175,4.426761171103176
u61738822,g13451594,4.178900869728638
u01997404,g53666531,5.874351357310071
u76337229,g89809648,4.485772782697652
u41875005,g52437423,4.574860376223093
u49777167,g74112521,5.2572838879312735
u70787120,g79499736,5.833620073737345
u14023738,g68959096,5.3188745686318075
u42286389,g64596037,3.179664505959126
u65280491,g17215684,1.0885873757343392
u94207000,g79333823,7.207904730673538
u81756175,g10773791,6.874858690017481
u61354648,g32303199,1.836512705265152
u20270710,g21097782,4.2694039062972875
u82701782,g72460998,3.3956709110001393
u06535577,g02273341,6.667906328411318
u09703080,g20253091,4.901113099044354
u71346354,g84770347,2.804712913897301
u56213612,g01873417,5.18938152897281
u52032922,g22927590,1.1279074132465308
u66568694,g11772939,2.9959275401225094
u56274213,g30214084,3.747761478049186
u08766791,g24816539,4.109901272781391
u02230513,g63870321,2.0892207535860488
u64280940,g38914136,3.07218078902265
u52828833,g61958781,4.003332011081704
u27320565,g42338732,2.4325759819759627
u96104653,g48657523,3.9494266113861736
u08543832,g84951444,4.114238095504019
u70845835,g76745472,3.9118186595899718
u85178600,g51770536,4.340706576329228
u03513073,g57176944,2.706723243592943
u19670502,g65756682,4.284620724465483
u92570404,g31800990,2.985512344925195
u64929745,g29741733,3.9838568549126734
u93281562,g66086214,2.4326044707823757
u08404856,g38617933,2.943931540405295
u96904153,g62022399,3.2811264379164427
u22610376,g03207903,3.536203957301079
u73675058,g93275053,2.633675706556052
u18653606,g77806076,5.780533193518666
u14586364,g57834425,6.078570445631282
u52584928,g00567261,3.9358947672299824
u61738822,g21097782,4.085172747478241
u26710071,g92017077,3.951083262829436
u53700943,g62819767,2.3325562701764015
u14906592,g83264179,2.027883088577429
u87994715,g85442587,5.5821116702108124
u95721915,g32003820,3.827922295236667
u22667684,g14806591,5.687052193052504
u25365202,g05463839,7.216883093583521
u14981323,g22927590,1.0968003512051183
u39855963,g51322209,3.4308816254639525
u60467661,g59271404,4.312652646189578
u15948641,g33568860,3.5579231174901307
u28282972,g18294592,1.61583996829491
u50808132,g22832209,2.891314810078395
u90857197,g70132690,4.162637012885438
u69937439,g57572928,2.2266889965644308
u93715150,g94046178,3.3998931297528756
u14216430,g67429053,2.687414912393195
u62939901,g54703242,4.053532490610512
u95970428,g50444948,2.5580572829018275
u72927964,g28403640,4.551705241970569
u56788026,g48541719,2.5764217696760783
u25631744,g74045632,3.485386069427419
u11615113,g11225866,3.5653384278505342
u92184193,g65905047,3.532889173736864
u17437051,g47352460,2.928383816218595
u78378365,g45456422,1.7535166248333844
u88304527,g68959096,5.500885960535634
u27341686,g10259243,5.263675071793046
u50592126,g84397720,1.0890072006547675
u88040580,g18111735,4.781854695047136
u67084531,g70132690,3.809268060775349
u94977887,g38964542,1.3077978377129265
u45633717,g81135807,3.252436541159315
u25936320,g85900991,5.089392192091438
u05450000,g42523222,2.2293791618564454
u22096553,g75742078,4.658675021872415
u11105542,g21285355,2.008508611393151
u19310770,g37422652,4.529300986579437
u93087874,g74112521,5.361827821547371
u48738997,g79499736,6.251847886904428
u21396545,g96079291,2.098932021169702
u13746071,g91200810,3.9553783020143727
u65519599,g03280058,3.0226379716882352
u93121710,g68594066,2.1007484917134347
u98654372,g08493444,3.98826962401074
u85199007,g99039675,3.186781265236075
u39855963,g34193208,5.196711554050034
u04495704,g67463933,1.4828385360418614
u98317906,g57500715,3.6646621197353033
u23791734,g92844965,4.448555696727944
u59042400,g07912012,3.8258809615228015
u58580978,g06921499,3.6083679623184204
u04298023,g77400036,3.88702894008007
u47819715,g16087475,2.9339318622307107
u33909345,g84720805,5.020604751661114
u55745341,g79499736,6.048908065150007
u87445861,g11075424,2.7151172560627495
u78081211,g44666775,2.8922076737810576
u34540026,g52043468,2.6315512275324067
u36191992,g26437139,4.8350470950428335
u22098983,g05358844,3.244986840514578
u12695777,g18294592,2.1323112014095997
u90013638,g67854350,2.267832622798948
u20601708,g04423005,4.3102873824498165
u22382786,g66086214,3.183202581956755
u67942871,g90301006,1.8255215528787825
u78047491,g29657740,4.401002201890709
u59654576,g39845845,5.050734514147621
u51581636,g56115255,2.446123728881285
u63734163,g19179172,2.7071465322093844
u14312444,g25169928,3.90603696076852
u22147688,g82220080,5.79498744020894
u05734727,g68047320,4.740110304741759
u37501198,g69249829,2.3997490639417554
u19615676,g05463839,6.662867495793783
u05068078,g46554909,1.756370540338176
u04763917,g29951417,2.1678833456720987
u94759348,g18932527,3.298393738364543
u71850693,g59544573,1.9798189584424402
u05692952,g28580984,3.1777471641736335
u42075655,g25612121,4.092933856683444
u10670020,g51770536,4.651301077298741
u13846553,g94064095,2.574975364269141
u01276399,g03600372,4.412133145865171
u39405941,g66575805,2.2341609918120033
u00914251,g84367501,3.2068250002424032
u92695766,g58553804,4.001992151159504
u57609504,g95765068,3.910168128088702
u15711346,g92047976,2.691184643598191
u73088151,g11613366,2.6143142658085363
u59303747,g62481736,3.8591760342877994
u98301587,g75348396,3.6734736871538947
u43668240,g75513928,4.161494127188576
u09703080,g06266910,1.762692440980629
u75083490,g70618040,2.3290969750920754
u40989402,g31800990,3.3625801719728496
u27604897,g84227207,3.7109770476309034
u42766085,g42196858,2.806117221294775
u88937724,g03280058,3.101863467102654
u34600363,g38302836,3.1182247687343394
u17988807,g70011042,3.974682273047258
u03154244,g52947714,2.5882705390262557
u79892305,g29567022,4.066381097060296
u14449720,g88529278,5.730189202784811
u87907690,g27545941,2.635835774870875
u77930643,g59132435,2.4343234391783124
u71869808,g93941352,2.6999819688016746
u32545508,g15264795,2.8927909137230534
u19679270,g01660600,3.9108341690711645
u21991517,g00919878,2.7810352677815224
u78299219,g56621675,3.068064155251822
u12456475,g88534444,3.4173767059110682
u55294871,g77987207,3.9276408080383858
u15676620,g03718546,3.58586375079672
u65501677,g39879078,3.6236697685744192
u38429458,g94403031,3.386858445910792
u06464611,g88406710,4.347748345566925
u65982776,g34193208,4.900694317493805
u10234465,g77565012,3.748060721985336
u91629602,g84569465,3.917661480453153
u32192451,g00290491,3.815861791502425
u19311904,g71471611,4.6093825056511
u67953344,g16967024,2.9958459291056623
u22346040,g62438733,4.716899274846441
u04639299,g51283481,6.368379993164419
u09488985,g18537530,2.5891664771620153
u23797704,g95792323,3.142365244913595
u12353497,g21097782,4.30677212990288
u47388253,g15881340,4.240609034440435
u10960325,g89447011,4.256283310187982
u34080797,g63715049,3.9657267085940413
u40118306,g06045292,3.014187336389684
u09621573,g23175113,4.798325257818333
u88956112,g03420056,3.538018167063519
u29002876,g31752627,3.302407337367867
u78816515,g99526401,4.167837624090181
u18067087,g09698387,2.025267489600454
u13899496,g67038900,5.1625651577755365
u95327242,g03706634,2.818213946178467
u61150089,g68460338,2.3482966369986658
u94408928,g88216046,3.6683731935400523
u62855536,g74343362,2.0462137553663187
u24851483,g20531516,1.8717368195503084
u71130252,g32264946,3.0441189608738237
u50473964,g15870705,1.5892378033857892
u74934282,g51367911,5.172480908083063
u85659821,g20777785,1.1197993253433085
u32554863,g05463839,6.944512477052859
u02300337,g89200271,5.936233224767111
u74620439,g69735369,4.349394629611334
u02388218,g84020059,3.3514557372671168
u51320485,g59259028,3.8954715871088217
u69129914,g80196469,1.6869518851371974
u79876696,g91479688,7.963162564944208
u84685172,g01959969,2.636337786676828
u79983162,g21519849,2.1773610609778
u60002054,g35449408,2.404334011721831
u54101096,g66779198,4.566641162747024
u73006453,g52140787,2.0495935081583423
u96104653,g88059692,4.079624507256153
u66739634,g51259924,4.121640695706233
u85893110,g46862476,3.373193402279244
u21687568,g21582704,2.907074272594412
u18782898,g92017077,2.9598134580262285
u76594975,g81578921,2.2595418392691418
u11776205,g10946181,4.349620137767477
u13424219,g01104341,3.2711246895628423
u95609094,g71581383,1.5617763348671507
u08369407,g05873861,1.991319237717918
u37598838,g58553804,4.201390346168445
u82849978,g74980928,3.415327521938434
u39405941,g26732871,3.6668157174649845
u51859306,g91024164,3.3381367232367194
u36420672,g35870742,1.702329986787587
u24028868,g60803489,2.321882247568917
u28055749,g18111735,4.85858981306637
u83503668,g03207903,4.114654770383348
u31838596,g09018634,5.0507117614274195
u19484425,g80441672,2.9424746821866936
u49097895,g11772939,2.5238621734364153
u93126786,g66415217,4.195922743414174
u53186624,g19759241,3.9507625138155227
u76296617,g04835937,2.573484002331686
u95232083,g78002993,4.2884751536468055
u00687255,g53045303,2.766026729451598
u65551086,g65905047,3.6538241136468765
u93233776,g22641865,3.042302041751197
u78745014,g72890241,2.2945523430369046
u12000439,g30645652,5.435195084233272
u79507766,g67857266,1.9577546028290416
u18020183,g46446145,4.828378317912984
u62246824,g05551150,4.3192775828482795
u80947360,g34493061,3.994908666827738
u98268996,g23960717,3.559822977191614
u40361581,g41467284,2.834210460383142
u76696995,g01392148,2.390392003349384
u19467519,g82317851,5.719477705720321
u90228895,g57843499,4.902242247038524
u46392180,g54944921,2.464649841774009
u47388253,g80438960,6.419366012287355
u91724735,g32303199,2.4537252976399633
u27064277,g29464734,3.6401722772620975
u54616870,g46554909,2.9513086685492613
u18971531,g82668863,4.607851382837876
u24654358,g82317851,4.558952103349526
u86904849,g09409361,4.558619409199464
u83845547,g27491100,3.2840892942396227
u94222355,g69577828,1.9901041554744103
u94183551,g62850718,5.87660363075171
u55957105,g46421079,3.099286636963853
u87227222,g87749248,4.595991086246503
u38860000,g45328688,5.159141961294757
u64337644,g64706456,1.787932244774724
u38112790,g87749248,5.124083848442457
u94896583,g21351410,4.819283026531686
u45663907,g62450068,2.07663075415302
u34743618,g01679750,4.7132604183532445
u46445768,g61364485,2.2540045136026663
u60034827,g79333823,7.159358528732425
u31760825,g40162605,4.3047445968009885
u40276376,g24741744,0.9496985389389598
u19234416,g17662732,3.1381213050752055
u47273367,g85840895,2.1761206186296826
u20659941,g22362835,1.8143941417798284
u84107660,g79943667,4.241242099443265
u93683322,g73334974,2.14522212899125
u03246061,g76636208,4.265050897308629
u18256794,g14120436,3.7739616331770067
u92211972,g16320816,1.6483189100360025
u92869955,g79604681,2.9581214792754764
u28885951,g66086214,2.323742383851713
u83680331,g23007691,2.1907011486224044
u73273194,g53969661,3.1670136128230153
u55659468,g53969661,4.494035609363809
u88937724,g99758692,3.122999197663594
u34287744,g83093985,4.240488626385074
u92729375,g30594093,3.422323440769473
u91445608,g06177547,5.455047621577908
u66627551,g88282798,2.2388675841457895
u09932759,g01660600,4.063634581460811
u16463703,g35088852,2.905660325208034
u06776988,g29741733,4.3905643704422275
u19431743,g52937196,4.007438197848826
u63108595,g35984506,3.805317301869896
u47320919,g19759241,4.249877675692096
u48985129,g03167855,4.491789038012556
u85514440,g38337771,1.779651034543301
u96069653,g17218685,4.802092132387622
u14581640,g25834374,3.32409647042897
u01499286,g37899466,2.8877134534725615
u75917410,g13451594,4.602253626210219
u74682775,g02428379,2.474640855783841
u02771865,g89998902,1.7309936125440633
u71489809,g15886508,3.865774955424565
u00211549,g28073206,2.540903827770349
u98204092,g92594366,3.8281457358050908
u67081608,g23960717,3.0946443565932706
u67875790,g39422502,4.837277384002467
u69137549,g92522857,3.6637695237038055
u11801346,g29888880,2.0710451783052775
u61683676,g77859458,7.70804421703396
u27347248,g03582685,4.093421720015357
u45304368,g68302537,3.8541461263414822
u93124412,g17749950,3.093829925736234
u94229758,g53562227,3.5037963306464817
u29474547,g62054141,2.8293074634493047
u33470586,g19475656,4.001508068093243
u84615263,g04025903,1.311104095549272
u84064039,g54199262,2.977275080084146
u06187144,g66187454,2.2628316061546725
u59559655,g70906782,3.8033945421815782
u20447401,g04830062,3.3918567219818634
u98955099,g74343362,0.2256223246199709
u79980745,g41089681,3.0038412090124433
u33746646,g82847106,4.583456497702549
u58835174,g15714062,7.18193504822378
u88679777,g05546633,3.471544239080276
u49829038,g62022399,4.231378790786798
u41569829,g07027969,2.528252479223217
u46238256,g26732871,3.943455655511576
u48146405,g18223055,3.4373447756378015
u73059899,g93472243,3.2674037126447786
u77363961,g68047320,4.411866521465422
u62493616,g24850971,7.327985197402723
u96300874,g68047320,4.18513121585741
u32549241,g57175884,4.053346260159284
u18944889,g06177547,4.912360772090952
u40021765,g03136155,5.806792049712931
u27420825,g46932837,1.93848390734633
u92135935,g48662041,5.016564535065338
u56796374,g95302568,2.7833406949594632
u48426763,g37422652,5.542545324861635
u67469868,g35166995,3.971357233023766
u99768026,g19179172,3.035756677258816
u16078694,g51880393,3.00279293225061
u01809559,g18542484,5.077930866884182
u59698390,g70274773,3.42444099866548
u60602670,g53024880,0.902666159632491
u66260085,g68710423,3.3584069659867546
u25208695,g58025004,3.8219089996716518
u24506196,g45424921,3.1465136371338915
u04790672,g75228197,6.098933390654897
u47129563,g00125299,2.6388114545973784
u02592171,g75160975,3.3419146910437334
u89957007,g75228197,5.938689262777256
u48675073,g01660600,3.83721385094805
u08140210,g56056078,3.266342229768721
u16190975,g49614477,1.675620021006126
u23800330,g99830215,4.73965200854736
u88835772,g39845845,5.161670428373079
u13941294,g68594066,1.445477645553471
u84876233,g29494592,5.604356035880533
u31135747,g68302537,2.7973392899965708
u93185343,g35073657,3.6434040668298677
u29956593,g39176429,3.47487762973644
u48527362,g67071738,5.641326995166597
u33038055,g14120436,4.008826034413533
u43610786,g35984506,4.172409705191307
u89239385,g54634449,2.8568267363712785
u79664173,g16363798,3.7183815778393416
u04836696,g48058459,2.4944188035170693
u01982430,g53635516,2.310172367460973
u39462514,g81117967,2.608236456129201
u76888584,g66712584,3.2568650558780288
u81239755,g14806591,4.478611197360205
u62365327,g39921149,3.0245336133247305
u18690734,g69666503,2.9276650369283153
u11105542,g05463839,6.008066496823692
u51625559,g04477361,4.601182292613221
u34600363,g68460338,2.5562505758951426
u35080733,g56289849,2.6270250460838565
u10691163,g34477578,5.7480726691113375
u18690734,g48541719,2.4601277262026375
u24056320,g35670534,3.469161289378601
u37863076,g51491804,1.9310332308098113
u72478974,g09241277,4.432465453266841
u69692555,g68947078,2.778878742656307
u17950890,g77806076,6.437541332518846
u32993040,g61264440,4.095111902195774
u30827506,g22641865,3.6572535703040856
u45885642,g38230643,3.6798318059439685
u01997404,g90154665,5.2348559348323445
u83845547,g19179172,2.514761896819363
u91136278,g73199890,6.545775464666605
u07426800,g61076572,2.8387798166622775
u04610196,g89492775,5.1624097864043055
u39281280,g52607080,4.044302025316217
u65280491,g31560999,1.7613463614216638
u84133862,g35549655,6.391090457692456
u57708142,g36841558,2.5123394474692162
u62884877,g15714062,6.640082054117606
u00906571,g89876143,2.6039052092048145
u05315350,g75228197,6.60602423088346
u47776955,g02893562,4.075846760966827
u11882275,g41577769,6.076855186545224
u91005202,g32237395,5.120085132126904
u12036574,g59271404,4.758219030479877
u16049829,g99554488,3.502520436042223
u70834200,g40551467,3.9378226954100057
u97764793,g43492650,2.7125318488641375
u89237337,g92734872,2.4581363526234035
u04893836,g45229132,3.964590250752286
u45063288,g51770536,4.876857056125883
u27189514,g56289849,3.128245018485306
u67741232,g43692578,4.519739065581712
u92729375,g32770457,5.302525953450038
u42208082,g15360200,3.5276358745641576
u79736245,g60590570,3.272145499852862
u88926868,g67139666,3.894345185344873
u35900932,g06565154,1.7831014634259859
u68209654,g18223055,2.4309310739087726
u95113472,g63715049,3.2984849400393768
u17233796,g61364485,2.765687412306476
u67535946,g33591260,6.509910971947795
u85480961,g18529610,3.04276150832569
u85043694,g09670581,5.080686115869814
u55261110,g16315446,1.7627319246490905
u31299708,g61434161,4.783468846992284
u58424942,g59382127,4.136850516369595
u54173124,g67615026,1.768078412199119
u25087987,g89809648,4.046267693544211
u46075637,g16967024,0.4917128416785951
u28781652,g84465937,5.1009346969660605
u92729375,g31190276,3.6847006447071324
u42208082,g85442587,5.437525087359524
u45063288,g24194110,3.079925820017212
u31094656,g89200271,6.457191464952038
u01347278,g78518895,4.490501413625511
u56166550,g70132690,3.478115957899212
u56770007,g65991028,4.414732446017629
